id,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20
10463.0,0.3048697,0.62548274,0.907046,0.7077137,0.5218352,0.74033046,0.999962,0.8476554,0.78706026,0.7640373,0.7148204,0.54939234,0.63513994,0.5030508,0.5953013,0.9077906,0.66435903,0.96100765,0.3836104,0.7834853
10464.0,0.3548046,-0.23434424,0.56326824,0.94983584,0.6692431,-0.42770892,0.54166913,0.26248622,0.83302736,0.8881205,0.6818943,0.7544998,0.937145,0.45847875,-0.9145293,-0.31622413,0.36658713,-0.112871535,0.29958406,0.74146104
10465.0,0.8423044,0.9998028,0.8987081,0.98933166,0.93746686,0.97400975,0.7799515,0.9334307,0.90822124,0.9502764,0.9301441,0.4559526,0.96539545,0.36359227,0.9918187,0.8085831,0.9998981,0.98341936,0.9142663,0.7068504
10466.0,0.55102575,0.63211215,0.68692654,0.7590444,0.6880801,0.87325174,0.662791,0.9438081,0.9826556,0.667569,0.44670433,0.65526927,0.913366,0.71869296,0.85030055,0.4245447,0.9999187,0.70735383,0.8743838,0.99913836
10467.0,0.90022,-0.16573781,0.69256794,0.73150694,-0.30037662,0.9660036,0.60383743,0.92812854,0.77319694,0.9999817,0.6332451,0.80348116,0.935569,0.15622914,0.036728617,0.5180916,0.057276715,-0.17445953,0.49095628,-0.32711303
10468.0,-0.2917181,-0.60131407,-0.032480825,0.08277541,0.028314527,-0.66858506,-0.0660888,0.080186106,0.46805122,0.9882532,0.9993987,0.8094852,0.19307348,-0.14353327,0.24991478,-0.1532525,0.78150487,-0.16997126,-0.058469508,0.9855506
10469.0,-0.18280156,-0.57290447,0.3844017,-0.5312387,-0.30154207,0.41085532,0.63623416,0.999962,-0.4288267,-0.33447382,-0.6112641,-0.012160152,-0.42625296,-0.32379138,-0.48823503,0.3044484,-0.7417189,0.19765885,-0.06127955,-0.66451573
10470.0,0.7645507,0.9739992,0.17374472,0.6514695,0.7817733,0.5721935,0.9648682,0.87228805,0.8245332,0.48529115,0.35517883,-0.5473944,0.58353096,0.86946744,-0.6525289,0.8321625,0.69704455,0.10262959,-0.08828719,0.94455004
10471.0,-0.46636942,0.64189446,-0.8828008,-0.5238136,-0.16016866,-0.5566589,0.63578427,0.39775038,0.72581387,-0.03736621,-0.72984964,0.9998442,-0.5580462,0.25736123,0.7133539,0.6281819,-0.12772961,0.20453033,-0.09301008,0.02492029
10472.0,0.9807266,0.96877694,0.60411847,0.8011086,0.89608693,0.9992859,0.5226595,0.7367478,0.96617365,0.917435,0.90105164,0.41998282,0.63442504,0.2669087,0.9960438,0.9774252,0.936354,0.4158307,0.9781468,0.95062655
10473.0,0.61480343,-0.9626836,0.9014242,0.78634137,0.9777676,0.80538005,0.717613,0.45131752,0.9523251,0.46485075,-0.8776067,0.25042355,0.7778076,0.42525998,0.8489084,0.84822726,0.9309797,-0.73732,0.7461269,-0.807073
10474.0,0.8885911,0.80951184,0.9910723,0.92999977,0.9373282,0.9162257,0.9689765,0.69765353,0.96595013,0.99999565,0.67173314,0.77917594,0.954876,0.8439965,0.93951327,0.95537966,0.9876448,0.8707808,0.9563753,0.92004085
10475.0,-0.15821183,0.8714323,0.8351135,0.8457271,0.23911536,0.36443067,0.9997558,0.53981435,0.94297767,0.85409045,0.74172944,0.8974873,0.7929988,0.5128565,0.5402167,0.9968578,0.7472843,0.86099476,0.93064195,0.66996264
10476.0,0.41664934,0.40657026,0.5083927,0.555365,0.63848144,0.20151104,0.3716524,-0.032155737,0.90936893,0.3253703,-0.5770979,0.14819333,0.3531461,0.020373348,0.59572625,0.9999867,0.032005463,0.8948165,0.9479946,0.39010376
10477.0,0.94220173,0.50204027,0.6989014,0.85982037,0.6606193,0.5251315,0.2580314,0.3964155,0.6552504,0.9888068,0.38116854,0.25509337,0.34261283,0.9993036,0.7605196,0.4192796,0.9845001,0.16751225,0.88826233,0.64836186
10478.0,0.99979216,-0.14915678,0.17166266,0.26322994,0.2902064,0.5252476,0.46596006,0.2371176,0.092417195,-0.79521215,0.14388031,-0.31635347,-0.3020925,-0.32994685,-0.12978156,0.27125323,-0.023362776,-0.13219965,-0.3803864,-0.3142579
10479.0,-0.9371475,-0.8198931,-0.90925556,-0.6879811,-0.8030157,-0.9499795,-0.7474148,-0.9619133,-0.85386455,-0.5718951,-0.735927,-0.8943402,-0.74042976,-0.85591006,-0.9091912,-0.8967725,-0.3263693,-0.96704763,-0.9161289,0.9217706
10480.0,0.99556506,-0.6619266,0.79181993,0.30322012,-0.4198233,-0.5971755,-0.62695074,-0.26436675,-0.7673739,-0.72600037,-0.567181,-0.17339595,-0.23874752,-0.9066557,-0.55619466,-0.119592585,0.16111179,-0.90380347,0.6864079,0.10512957
10481.0,-0.17849472,-0.3252767,0.2884902,-0.43186343,0.5122358,-0.5356591,-0.057506606,0.7480738,-0.7713891,0.54897344,0.79985106,-0.8755476,0.12361174,0.80123496,0.999747,0.73116606,0.55793834,-0.123939306,0.687356,0.69547343
10482.0,0.9896117,0.008124936,0.9875306,0.99133253,0.75504136,0.9999389,0.9555043,0.99963725,0.9600859,0.9994391,0.90537345,0.9657474,0.88639206,0.7987976,0.8888703,0.964191,-0.27437288,0.66382337,0.91921884,0.15562794
10483.0,0.9162238,0.34862322,0.9297103,0.4187546,0.29271767,0.6217627,0.999946,0.49778044,0.2232456,0.76007104,0.5316963,0.21470979,0.2898815,0.7818773,0.311382,0.7920909,0.47953802,0.896908,0.23435605,0.9384079
10484.0,-0.53712034,-0.95351505,-0.51051104,-0.26410455,-0.5759185,-0.2236851,-0.14527029,0.9772827,0.7172655,0.4540166,0.0051923078,-0.056780122,0.050760068,-0.784777,-0.18001834,-0.026422448,0.4011374,-0.41701037,0.9993135,0.09803976
10485.0,-0.32471192,-0.44602588,-0.29368213,-0.108190976,-0.5920231,0.12768732,-0.3060654,-0.6010792,-0.34832495,-0.8370863,-0.10331787,-0.76932484,-0.48681372,0.3133648,0.025939634,0.18178731,-0.037709594,0.9996415,0.3022794,-0.3612876
10486.0,0.20854326,0.58521724,0.6234458,0.17797114,-0.2687576,0.0743972,-0.35125557,0.41188675,0.08343713,-0.60662556,0.4443703,-0.51408404,-0.34849894,-0.24918568,-0.15952227,-0.7597415,0.9986128,-0.540482,-0.4325568,0.17500252
10487.0,0.030229963,0.7736095,-0.079747505,0.71663713,0.12590215,0.22612089,0.84536636,-0.98983955,0.2784093,-0.945423,-0.09251145,-0.93740284,-0.9429797,0.20740585,0.40695247,-0.42817265,-0.5332105,0.112517975,0.22647373,0.3961726
10488.0,-0.77040094,-0.5072976,0.09536179,-0.25350332,0.26386,0.1329154,-0.025045406,0.9999548,-0.06859352,-0.69194925,-0.005018878,0.18305612,0.23816933,-0.69363046,0.15336044,0.43305382,-0.30415535,0.41975886,0.022229902,-0.43242848
10489.0,0.53250664,0.68062556,-0.45187712,0.69420195,0.10304977,-0.45653588,0.9940236,-0.51989716,0.47869706,0.7450166,-0.40522772,0.19014424,0.06138407,-0.0809436,-0.09529845,0.45022437,0.52083874,-0.7154471,-0.13836424,0.9980019
10490.0,-0.7739418,-0.59987444,-0.34545985,-0.2675644,-0.5762553,-0.62801987,-0.9265479,-0.66886115,-0.2073048,0.073215656,-0.98362017,-0.65786886,-0.07975342,-0.5175285,-0.9101619,-0.69466424,0.974818,-0.7364286,0.3392532,-0.114670634
10491.0,-0.55069935,-0.5775012,-0.5439503,-0.80611944,0.6828566,-0.8712913,-0.73541355,-0.5608304,0.59912884,-0.94811034,-0.90804976,0.45737538,0.011120815,-0.8271415,0.49174884,0.9990127,-0.8846289,-0.18470357,-0.8193293,0.22589532
10492.0,0.2999645,0.9999582,0.57022095,0.8698366,0.7761262,0.40275258,0.19672672,0.7081082,0.4695743,0.6829554,0.11262053,-0.0916228,0.06571517,-0.196635,0.8095452,0.8931137,0.70335376,0.6998155,0.9045927,0.5544014
10493.0,-0.8375342,-0.69463587,-0.3101379,-0.6116608,-0.055690557,-0.7867727,-0.5293485,-0.7177925,-0.7337893,-0.7986636,-0.7614887,-0.89484465,-0.8316746,-0.892745,-0.52502865,-0.5563082,0.9828131,-0.6741867,-0.47077525,-0.5423453
10494.0,0.88572514,-0.9702049,0.5442175,0.95806473,0.058084752,0.76396847,0.402965,0.37758848,0.6048701,0.434463,0.65527594,0.8284452,0.3447598,0.93941295,0.6540962,0.90426934,0.9727499,0.9561129,0.9883173,0.38417363
10495.0,0.99777603,0.6140282,0.6160313,0.6491071,0.8394011,0.69477344,0.9820572,0.67779255,0.6643472,0.27636662,0.05787067,-0.09982346,0.68934333,0.62192905,0.78147733,0.70500404,-0.016935011,0.39578938,0.24024533,0.99986774
10496.0,0.805529,0.011416282,0.68929005,0.99998343,0.7272336,0.5820973,0.72940594,0.5983075,0.9403832,0.82096726,0.2741633,0.8573005,0.57749414,0.47565016,0.45138034,0.7960327,0.53848493,0.8402092,0.47808775,0.7784356
10497.0,0.9222462,0.6696104,0.9999529,0.9720409,0.9134116,0.6795869,0.8391796,0.9717465,0.7232785,0.8647524,0.76061743,0.9385926,0.9922337,0.86829853,0.99943054,0.8356692,0.79867446,0.79515064,0.8489127,0.70539594
10498.0,0.78189886,0.96053845,0.9441141,0.9998021,0.8018011,0.9126094,0.88642097,0.79530895,0.9931112,0.75765634,0.84959614,0.9999181,0.77399373,-0.122508824,0.5636156,0.38334358,0.66639364,0.61008626,0.639922,0.28987402
10499.0,-0.6326655,-0.17688368,-0.901412,-0.8158567,-0.8204246,-0.50924754,-0.84485126,-0.036815878,-0.7293643,-0.28057024,-0.867323,-0.5444262,-0.9270172,-0.7717997,-0.7558815,-0.7966601,-0.9807295,-0.3912897,-0.88358307,-0.06776106
10500.0,-0.11005169,0.45384124,0.19299273,0.3177833,0.2760619,-0.055268306,-0.06592675,0.20560464,0.9600494,-0.61960036,0.23980212,-0.28191236,0.99860287,-0.8002188,-0.4406293,0.7427378,0.061342422,0.6005286,0.050701197,0.1918928
10501.0,0.8061873,-0.24028821,0.6509755,0.99222606,0.43851516,0.877735,0.85991955,0.9982034,0.65618354,0.45194274,0.086648725,0.81035817,0.6285552,0.99938357,0.45147002,0.7841128,-0.1930558,0.7160411,0.09692835,0.71114635
10502.0,0.9088012,0.85987884,0.9021953,0.8126824,0.759148,0.78005517,0.36749694,0.9065366,0.90863127,0.78604925,0.8574473,0.8318697,0.8265002,0.732788,0.9999902,0.81095445,0.8722458,0.858171,0.7272827,0.72655594
10503.0,0.37215954,0.35447496,0.9997174,0.56696856,0.6301986,-0.22534913,0.5548104,0.85275453,0.5209724,0.8104154,0.8138855,0.9606365,0.99954355,0.63067365,0.85130304,0.7063984,0.8979976,0.97791386,0.95645285,0.9613106
10504.0,0.17955162,-0.1810523,-0.21768878,-0.17784804,-0.27625486,-0.43052804,-0.8538865,0.9994249,-0.6386505,-0.6058524,0.17001379,0.02209362,0.01706267,-0.95707923,0.9841474,0.40485626,-0.8737265,0.9870711,0.24165754,-0.83412236
10505.0,0.6163825,0.022357969,0.6746814,0.80792373,0.9978242,0.18776587,0.90301365,0.9935028,0.85566175,0.94926935,-0.10189017,-0.11348616,0.95687884,-0.029541418,0.827537,0.9298716,0.990479,0.91125953,0.999951,0.94332397
10506.0,0.34516576,0.6859181,0.9187653,0.641539,0.62002957,0.8541629,0.16619025,0.96910137,0.70626354,0.87375385,0.8507632,0.88197255,0.814806,0.8019817,0.9813611,0.26909703,0.9999815,0.7305409,0.8264438,0.7662402
10507.0,0.77178264,0.907981,0.74637777,-0.2003823,-0.47301415,-0.48498115,-0.19341251,-0.4315735,-0.51240313,-0.43650073,-0.6770947,0.9998905,-0.0013350911,-0.42413783,0.6604142,-0.2635157,-0.056795917,0.24717818,0.32095045,0.23895365
10508.0,-0.22981605,0.25242355,-0.06082074,-0.016593616,-0.79133075,-0.34524715,0.7514505,-0.73977387,-0.3545813,-0.416144,-0.65634036,-0.51184744,-0.6524209,0.8299193,-0.20162418,0.9982388,-0.69205934,0.12426982,-0.1858799,0.46199447
10509.0,0.27276233,0.8634218,0.9991267,0.26479813,0.8835947,0.46800897,0.506368,0.75368035,-0.20754606,0.9998716,0.18641955,0.399758,0.3382917,0.7757671,0.37490454,0.80503565,0.7227142,0.44171274,0.7818098,0.7961349
10510.0,-0.09637649,0.300811,0.2596596,-0.14125545,-0.75405705,0.0032269428,-0.75554055,0.14258564,0.04974653,0.20264563,0.554646,0.9981841,-0.7763477,-0.5093828,0.99802876,-0.5281066,0.065288685,0.28423253,-0.37267897,0.32895094
10511.0,0.46636826,-0.111686006,0.9992977,0.39918822,-0.2084721,-0.2165385,0.9977831,0.29706287,-0.55475086,-0.28868532,0.12949254,-0.41554266,0.939557,0.28622627,0.6367927,0.756182,0.12752412,0.97908664,0.7579549,-0.43331409
10512.0,-0.29301122,0.095049605,0.66679513,0.23142691,0.66028154,0.8152141,0.34637254,0.36487183,0.7492099,0.74051756,0.52647436,0.32306927,0.9628778,0.94705963,0.9831076,0.97503895,0.99925226,0.94551647,0.99009174,0.99364966
10513.0,-0.3093165,-0.77292794,0.14247185,-0.1545366,-0.11789701,0.062062144,0.26408926,0.031445526,0.996586,-0.7160757,-0.54035425,-0.458132,0.36297476,-0.57350695,-0.31585574,0.39469534,-0.32500708,-0.6216353,0.045638543,-0.33219004
10514.0,0.5622256,0.9983584,0.8958658,0.71247375,0.80211776,0.7862096,0.6552754,0.7887796,0.9734892,0.85671175,0.96205175,-0.22239761,0.9981827,0.15287676,0.7328322,0.38207898,0.87606555,0.8846559,0.99956155,0.72339046
10515.0,-0.95520484,-0.98992187,-0.7648133,-0.9723284,-0.9965286,-0.9769594,-0.9006295,-0.9074011,-0.99357265,-0.7840053,-0.96611154,-0.5610116,-0.3529592,-0.9568714,-0.94579345,-0.908691,-0.94652027,-0.85216063,-0.776411,-0.92971045
10516.0,0.68022895,-0.42298704,0.7054397,0.8470862,0.9112855,0.80679333,0.8857175,0.8823538,0.83595866,0.92748827,-0.60120106,0.8738169,0.8231938,0.79032415,0.5529977,0.99996424,0.7347506,0.7723007,0.8992395,0.4263646
10517.0,0.90696967,0.9999252,0.97096026,0.83687294,0.4673225,0.63911355,0.99724185,0.2683826,0.2733564,0.9450616,0.7654396,0.5400983,0.9935054,0.7685691,0.7788224,0.8694636,0.2629127,0.99057907,0.9466554,0.79821944
10518.0,0.55937195,-0.11480486,0.35601902,0.34930876,0.15509473,-0.27783322,-0.2154643,-0.12502182,-0.78483284,0.11994079,0.9995442,0.03414818,-0.38847548,0.11034008,0.19897945,0.12196362,-0.55405277,-0.49374756,0.2351092,0.13955516
10519.0,-0.8399323,-0.9634487,-0.8575579,-0.97428095,-0.92477655,-0.9788071,-0.8226414,-0.96470416,-0.9565977,-0.9990477,-0.96689856,-0.99973446,-0.9916442,-0.9825366,-0.9989411,-0.9498813,-0.99179906,-0.99754703,-0.61734337,-0.99382126
10520.0,0.40853187,-0.8464871,0.58552563,0.020241287,0.5833475,-0.24394257,-0.5402014,-0.5336151,-0.5973722,0.50407094,0.104749486,-0.33010972,-0.57217354,-0.8188283,-0.69512475,-0.48933992,0.40894783,-0.9341496,0.9980834,-0.18533505
10521.0,-0.31449023,-0.12323381,-0.3565481,-0.50200903,0.2567069,0.4295962,0.6033484,0.9999529,0.18252747,-0.16700752,0.18245244,-0.026916744,0.5227847,0.9744009,0.2928125,0.6692287,0.32749906,0.63008004,0.40453848,0.7243751
10522.0,-0.4073553,0.671021,-0.28573886,-0.10000994,-0.33937472,-0.8347453,-0.8845433,-0.81952256,-0.8590665,-0.9315121,-0.7888872,-0.812546,0.8600932,-0.9900848,0.27055785,-0.2005804,-0.8816384,0.30747524,0.47141424,-0.97837144
10523.0,-0.62129724,-0.06728526,-0.395628,0.03437147,0.1516958,-0.8986511,-0.8211522,-0.42474976,-0.9231103,-0.7295041,-0.80242574,-0.8023089,0.85790217,-0.99050766,0.5330493,-0.3625337,-0.7946856,0.8344664,0.80773693,-0.9779326
10524.0,0.999991,0.96020925,0.97266364,0.9879704,0.92245317,0.980182,0.95335823,0.98564935,0.9878346,0.8091719,0.9553213,0.86529505,0.83258724,0.8497884,0.94679236,0.88064504,0.75636166,0.8621743,0.9388322,0.8785304
10525.0,0.632317,0.8070131,0.88876253,0.8586981,0.8145804,0.7846371,0.83778405,0.96000147,0.9999555,0.9582827,0.62920034,0.5208302,0.9823694,0.47507042,0.900929,0.7982767,0.99619794,0.97469926,0.9517643,0.9684714
10526.0,0.9986636,0.9752929,0.9992928,0.9261205,0.7781038,0.6674593,0.6260992,0.98918986,0.97654295,0.83769,0.7604569,0.9473278,0.6753228,-0.7312927,0.3662459,-0.3991712,0.81189376,0.72906405,0.08717437,0.1459079
10527.0,0.7021751,0.79478455,0.55504966,0.15317985,0.15573484,-0.841591,0.99802405,-0.5622325,0.7510526,-0.77322996,0.92627144,-0.2653238,0.015588079,-0.25002187,0.08156314,0.6876581,-0.6638942,-0.5612432,0.11595878,0.99770606
10528.0,0.9990663,-0.9072385,0.22558647,-0.5088332,0.26297897,0.21778041,0.39480087,0.5799725,0.43879423,0.6731404,0.341571,0.3668172,-0.43293712,-0.85210377,-0.61610055,-0.3472821,0.1589923,-0.84773755,-0.060868967,-0.6382828
10529.0,-0.93307686,-0.950732,0.16855092,-0.9060824,-0.7804523,-0.26862746,-0.8070776,-0.7785457,-0.8824465,-0.9022733,0.96886206,-0.867728,-0.82352936,-0.461156,-0.25992665,-0.927121,0.8625269,0.010146705,-0.10674558,-0.7387532
10530.0,0.20753865,0.15004438,0.9999023,-0.31142354,0.6152717,-0.07134766,0.33886164,0.7772168,-0.6422659,-0.51841414,-0.01725804,0.04498287,0.8870781,0.6176851,0.7589383,0.6553881,0.7966533,-0.047050625,0.86006784,0.19186276
10531.0,-0.860332,-0.52931917,-0.8951156,-0.99198055,-0.47947446,-0.21210995,-0.95388997,-0.5193291,-0.7516477,-0.61080426,-0.9209762,-0.9953577,-0.9192419,-0.7520803,-0.9239694,-0.8298674,-0.49519768,-0.875472,-0.9670683,-0.1506107
10532.0,-0.94076824,0.040379275,-0.77441096,-0.5001816,-0.924103,-0.99572766,-0.7239437,-0.9943973,-0.9962128,-0.99956656,-0.89847404,-0.9933467,-0.9553777,-0.80672413,-0.9474429,-0.4736753,-0.99727434,-0.8226807,-0.4591666,-0.88736963
10533.0,-0.22562048,-0.16584127,0.6751324,0.8528966,0.88383496,-0.47515607,-0.37169096,-0.3624081,-0.74164486,0.8763344,0.99851066,0.7333264,-0.7484342,-0.1633907,-0.22631142,0.19340657,-0.6531954,0.49663228,0.34555376,-0.7720448
10534.0,0.33338687,-0.48227364,0.13653634,-0.099669375,-0.5021991,0.13644768,0.9996688,0.7576833,0.1993247,0.043730877,-0.07510738,-0.27102348,-0.3950862,0.3770509,0.06834854,0.64591146,-0.17120874,0.257563,-0.21542999,0.8445879
10535.0,-0.7757162,-0.7645677,-0.6324636,-0.6078192,-0.65829456,-0.22482519,-0.45370218,0.098738894,-0.11727914,-0.21879312,-0.5350961,0.36280882,0.999354,-0.21704176,-0.7588373,-0.53967154,-0.559947,-0.8153922,-0.58095634,-0.5542408
10536.0,0.9105201,0.77175844,0.94658875,0.88697445,0.94805,0.92258394,0.7921238,0.90090096,0.919483,0.9999973,0.93262607,0.820103,0.952943,0.81386447,0.82552445,0.9114878,0.91752017,0.68791634,0.88185966,0.83167934
10537.0,0.8559443,0.3412412,0.95542246,0.8003402,0.76811886,0.9316609,0.9623745,0.93411934,0.9435744,0.9999974,0.95974606,0.9298158,0.9890378,0.92205435,0.59953177,0.93969136,0.94201297,0.75892144,0.9089646,0.69721985
10538.0,0.28964454,0.13287465,-0.74494123,-0.69452804,-0.9871494,0.6797118,-0.8264091,-0.22048062,-0.5091171,-0.5074591,-0.47062433,-0.5115163,-0.7595085,-0.37082794,-0.6937957,0.8865315,-0.2420876,-0.17872804,-0.13889152,-0.32802603
10539.0,-0.8504976,-0.91103923,-0.9700223,-0.8353575,-0.942527,-0.9787931,0.36915073,-0.59113693,-0.8922907,-0.9793515,-0.9248273,-0.96444225,-0.9289751,0.006700617,-0.9541704,-0.97512907,-0.9875357,-0.8631532,-0.9989081,-0.842275
10540.0,0.8251597,0.634297,0.98273903,0.7383691,0.82453823,0.024925191,0.93403935,0.8342172,0.87258637,0.9963747,0.97849965,0.9994779,0.9897048,0.88618666,0.06648444,0.9022185,0.9514537,0.6707141,0.9196305,0.9999422
10541.0,-0.6304002,-0.3117509,-0.21588789,0.029010458,0.062805116,-0.8797268,-0.8307983,-0.46288416,-0.9206102,-0.78868467,-0.8098806,-0.784769,0.8387634,-0.98715067,0.4854643,-0.32963064,-0.795421,0.7686703,0.67820877,-0.97554773
10542.0,0.99997026,0.89763576,0.8228903,0.91528064,0.8260972,0.61982405,0.6512455,0.7172889,0.42496154,-0.21810372,0.6332898,0.21885657,0.57389486,0.32919902,0.4854742,0.44318473,0.3136583,0.37317228,0.25532317,0.31357524
10543.0,0.36803344,-0.62702477,0.95342916,0.44360867,0.24374853,0.8858297,0.62334776,0.93398577,0.84876883,0.9999803,0.97424424,0.9842427,0.9991101,0.9611161,0.6345069,0.9027606,0.97845423,0.85291815,0.87757766,0.6622671
10544.0,0.90316135,0.9717553,-0.14619811,0.46893924,-0.15647078,0.83079064,-0.13523121,0.8447977,0.6909174,0.8451725,0.8219105,0.9588386,-0.4990495,0.9090305,0.8415976,0.8142438,0.84647095,0.97683567,0.2905365,0.82959986
10545.0,-0.8004081,-0.90041715,-0.8754557,-0.69403386,-0.7087517,-0.6193935,-0.68893725,-0.04581924,-0.104201384,-0.33610043,-0.8321103,-0.3904365,0.9970095,-0.78333366,-0.41716757,-0.77175117,-0.3903806,0.041916963,-0.43633297,-0.2610245
10546.0,-0.54726076,0.016428407,0.17264299,-0.5695015,-0.43015772,-0.8506485,-0.32574317,-0.87739795,-0.64675236,-0.6041089,-0.71424437,0.9966812,-0.32285118,-0.44266555,-0.17572586,-0.6412381,-0.22897904,-0.52149826,-0.40292335,0.77102965
10547.0,-0.83800894,0.7392657,-0.66523093,-0.8043702,0.9641749,-0.7378403,-0.6472695,-0.9430346,-0.95760846,-0.8784671,-0.762554,-0.6490311,-0.9519031,-0.50360596,-0.77512866,-0.90877247,-0.86997545,-0.8287319,-0.82577735,-0.6411669
10548.0,0.97722495,0.8723335,0.94717586,0.9786258,0.9878125,0.9838985,0.48097417,0.7545257,0.7453307,0.9997991,0.9747476,0.733724,0.08439905,-0.09668532,0.63385004,-0.7459762,0.17985706,0.31712416,0.1183202,0.22620189
10549.0,0.9993439,0.9277891,0.45093933,0.66469073,0.34749797,0.9883313,0.26308957,0.70381886,-0.06759976,0.3185147,0.58174795,-0.12565312,-0.6314117,0.017326491,-0.38268524,0.17483477,-0.31162104,-0.23981403,0.42400828,0.143737
10550.0,-0.27721637,-0.28666663,0.28036308,-0.3983377,-0.059563734,0.6451864,0.9093901,0.999937,0.40984368,-0.046121597,-0.2045097,-0.07252712,0.591606,0.5397342,-0.18450728,-0.42346922,-0.13780335,0.74952674,-0.03080537,0.97770214
10551.0,-0.40669134,-0.55925393,-0.24453461,-0.91618,-0.99743307,0.025419343,-0.8991062,0.0073701465,-0.7352265,-0.97773325,-0.9585302,-0.93417525,-0.7395077,-0.5516023,-0.6791371,-0.90653306,-0.6351096,-0.8816589,-0.9738517,-0.85114527
10552.0,0.87977874,0.7014568,0.60183746,0.79478043,0.9557749,0.77128756,0.632756,0.5213833,0.87348926,0.8780178,0.48996824,0.87560505,0.6505657,0.43438077,0.79415673,0.91140527,0.9298907,0.84454757,0.99998945,0.85436755
10553.0,0.928922,0.56796336,0.7980505,0.78021723,0.6822975,0.40392646,0.82118076,0.73487014,0.8867079,0.9535748,0.82998085,0.7643734,0.91060627,0.6504183,-0.100544564,-0.32419115,0.5569867,-0.43246165,0.9999062,0.4255505
10554.0,-0.53986454,-0.43551242,-0.4270062,-0.349634,-0.6623132,0.12233598,0.3352358,-0.11220884,-0.013886646,-0.6367307,-0.58726466,-0.5392892,-0.43796206,0.9830026,0.09555756,-0.30900875,0.96543026,0.32403702,-0.5266779,0.39062053
10555.0,-0.24459884,-0.1006653,0.34365383,-0.01712847,-0.2110122,0.27858692,-0.26044822,0.05466125,-0.11017949,0.32066235,-0.2635759,0.60504264,0.030991927,0.5694622,0.4068725,-0.22251764,0.9998411,-0.090143986,0.120954454,0.10555944
10556.0,0.7897822,0.5296598,0.7256655,0.39444545,0.6564782,0.6625961,0.5954108,0.083190724,0.13553236,0.39355037,0.52350694,0.43218216,0.9159105,0.999727,0.9998773,0.7036648,0.9324373,0.95862246,0.8779424,0.56411487
10557.0,0.9544485,0.5758346,0.7935161,0.93843126,0.999779,0.3853225,0.6617018,0.7932058,0.2848907,0.91756463,0.5425739,-0.4592337,0.236826,-0.27816623,0.67627907,0.47905046,0.13204062,0.6064482,0.62368757,0.9529713
10558.0,-0.5747885,-0.8337563,-0.46462828,-0.73729205,-0.7306432,-0.15953892,-0.37003458,0.99982226,-0.6301224,-0.87676334,-0.7785023,-0.1403322,-0.79612774,-0.16073725,-0.59019774,-0.17393978,-0.86819756,0.3461586,-0.34906116,-0.82285744
10559.0,0.18810728,0.5509031,0.784831,0.92502534,-0.40773275,0.31103408,0.9996018,-0.1444183,0.10100992,0.61828554,-0.28667456,-0.06925971,0.6364844,-0.2577089,0.42435294,0.66504395,-0.39505187,0.559113,0.16565049,0.62723947
10560.0,0.4257904,0.4649058,-0.13933535,0.6879644,0.62160826,0.76637197,-0.1394656,0.31668884,0.5807481,0.63111866,0.25521976,-0.44811845,-0.76714224,0.7146808,-0.8230206,-0.24279597,0.6337316,0.3544816,-0.64717185,-0.6912261
10561.0,0.8816056,0.9521092,0.81523216,0.89508706,0.999324,0.6747341,0.3658901,0.68600667,0.49901876,0.9471356,0.99848807,0.7792786,0.18705472,-0.35713765,0.78857344,0.9827414,-0.23521622,0.8833421,0.3921931,0.69502854
10562.0,0.9992407,0.94350696,0.99539906,0.9999197,0.9768868,0.98851806,0.9995439,0.97159517,0.9918044,0.9998156,0.9940667,0.95523924,0.969807,0.88469374,0.9864733,0.8733733,0.95234174,0.8968557,0.9172215,0.9527497
10563.0,0.68771684,0.6935775,0.5305327,0.20082097,0.6397643,0.8876465,0.1563466,0.2761056,0.85978717,0.92594826,0.9991167,0.29999477,0.4905267,0.5735887,0.999933,0.79547155,0.8960498,0.9936109,0.99168265,0.8422667
10564.0,0.9975294,-0.37991506,0.42467046,0.47725108,0.43622744,0.37078285,-0.17737968,0.11118939,0.7300027,0.3553621,0.81625783,0.6557956,0.19380327,-0.8427956,0.99779445,0.5715662,0.4018554,0.114618875,-0.16129605,-0.13440791
10565.0,0.78488034,0.99871665,0.7259295,0.6603913,0.42729294,0.9689083,0.99888676,0.8751605,0.32403624,0.8300436,0.94275546,0.3431339,0.82121253,0.7046299,0.94455385,0.95414567,0.45618936,0.9995137,0.9256596,0.70132947
10566.0,-0.69016236,-0.61535335,-0.5884529,-0.8884967,-0.9005054,0.8462331,-0.36357883,0.98595315,-0.4046793,0.34343117,-0.59506184,-0.6385935,-0.17019647,-0.21355075,-0.62230814,-0.7184658,-0.34846723,-0.29305822,0.084784634,-0.44307345
10567.0,0.8654238,0.63826025,0.9550464,0.9972936,0.8833218,0.96592665,0.99954355,0.9154599,0.9992751,0.9958229,0.71927536,0.70238805,0.9246044,0.9481502,0.97530264,0.9944511,0.989205,0.9825631,0.7688495,0.99328625
10568.0,-0.22116217,0.15930757,0.029850397,-0.13848802,-0.4662301,0.3082972,-0.44090545,-0.4897593,0.5226975,0.5628191,0.8460286,0.17508683,-0.1306323,-0.69450223,-0.4327935,0.9998975,-0.90027803,0.34776348,-0.021810358,0.123072326
